card_id,account_id,card_type,card_purpose,status,first_used_on,expires_on,online_enabled,international_enabled,virtual_card
CA1700,AC1568,debit,everyday,active,2024-11-23,2029-11-01,true,false,false
CA1701,AC1569,prepaid,online,active,2024-09-14,2029-09-01,true,true,true
CA1702,AC1570,credit,everyday,active,2025-08-08,2030-08-01,true,true,false
CA1703,AC1571,debit,everyday,blocked,2024-01-13,2029-01-01,true,true,false
CA1704,AC1572,credit,everyday,active,2024-11-01,2028-11-01,true,true,false
CA1705,AC1572,credit,mobile_and_online,active,2022-01-25,2027-01-01,true,true,true
CA1706,AC1573,debit,everyday,active,2024-04-08,2029-04-01,true,false,false
CA1707,AC1574,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1708,AC1575,debit,everyday,active,2024-04-27,2029-04-01,true,false,false
CA1709,AC1576,credit,everyday,active,2024-04-15,2029-04-01,true,true,false
CA1710,AC1577,credit,travel,active,2025-06-30,2029-06-01,true,true,false
CA1711,AC1578,debit,everyday,active,2025-06-08,2029-06-01,true,false,false
CA1712,AC1579,prepaid,online,active,2023-07-22,2028-07-01,true,false,true
CA1713,AC1580,credit,everyday,active,2024-11-20,2029-11-01,true,true,false
CA1714,AC1581,debit,everyday,active,2025-04-12,2030-04-01,true,true,false
CA1715,AC1581,debit,mobile_and_online,active,2026-02-18,2031-02-01,true,true,true
CA1716,AC1582,debit,family,active,2023-10-08,2027-10-01,true,true,false
CA1717,AC1583,credit,everyday,active,2023-08-18,2028-08-01,true,true,false
CA1718,AC1583,credit,mobile_and_online,active,2026-03-18,2030-03-01,true,true,true
CA1719,AC1584,debit,everyday,active,2024-11-21,2029-11-01,true,true,false
CA1720,AC1584,debit,mobile_and_online,active,2024-11-21,2029-11-01,true,true,true
CA1721,AC1585,debit,everyday,active,2024-03-06,2029-03-01,true,false,false
CA1722,AC1585,debit,mobile_and_online,active,2025-02-06,2029-02-01,true,true,true
CA1723,AC1586,debit,shared_household,active,2024-07-23,2029-07-01,true,true,false
CA1724,AC1587,credit,everyday,active,2023-11-20,2028-11-01,true,true,false
CA1725,AC1587,credit,mobile_and_online,active,2025-02-24,2029-02-01,true,true,true
CA1726,AC1588,debit,everyday,active,2023-12-14,2027-12-01,true,true,false
CA1727,AC1589,debit,everyday,active,2023-08-04,2028-08-01,true,true,false
CA1728,AC1590,credit,renovation,active,2024-12-27,2029-12-01,true,true,false
CA1729,AC1591,debit,everyday,active,2022-10-23,2027-10-01,true,true,false
CA1730,AC1592,credit,everyday,active,2024-05-05,2029-05-01,true,true,false
CA1731,AC1593,debit,everyday,active,2024-09-23,2029-09-01,true,true,false
CA1732,AC1594,debit,everyday,expired,2024-03-04,2026-01-01,true,true,false
CA1733,AC1594,debit,mobile_and_online,active,2025-03-24,2030-03-01,true,true,true
CA1734,AC1595,debit,everyday,active,2024-11-01,2029-11-01,true,true,false
CA1735,AC1595,debit,mobile_and_online,active,2022-12-27,2026-12-01,true,false,true
CA1736,AC1596,debit,shared_household,active,2025-06-30,2030-06-01,true,true,false
CA1737,AC1597,debit,everyday,active,2025-02-05,2029-02-01,true,true,false
CA1738,AC1598,debit,everyday,active,2024-05-28,2028-05-01,true,true,false
CA1739,AC1598,debit,mobile_and_online,active,2024-04-05,2028-04-01,true,true,true
CA1740,AC1599,debit,everyday,active,2023-05-27,2028-05-01,true,true,false
CA1741,AC1599,debit,mobile_and_online,active,2025-10-17,2029-10-01,true,true,true
CA1742,AC1600,debit,everyday,active,2022-12-08,2027-12-01,true,false,false
CA1743,AC1600,debit,mobile_and_online,blocked,2022-12-08,2027-12-01,true,true,true
CA1744,AC1601,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1745,AC1602,credit,business,active,2024-04-30,2029-04-01,true,true,true
CA1746,AC1603,debit,everyday,active,2024-08-13,2029-08-01,true,true,false
CA1747,AC1604,credit,everyday,active,2025-07-23,2030-07-01,true,true,false
CA1748,AC1604,credit,mobile_and_online,active,2024-10-21,2029-10-01,true,true,true
CA1749,AC1605,debit,everyday,active,2023-10-21,2027-10-01,true,true,false
CA1750,AC1606,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1751,AC1607,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1752,AC1607,credit,mobile_and_online,active,2022-09-10,2027-09-01,true,true,true
CA1753,AC1608,debit,everyday,active,2023-01-23,2028-01-01,true,true,false
CA1754,AC1609,debit,everyday,active,2022-06-19,2027-06-01,true,true,false
CA1755,AC1609,debit,mobile_and_online,expired,2022-03-23,2026-03-01,true,true,false
CA1756,AC1610,debit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1757,AC1611,debit,everyday,active,2024-06-24,2029-06-01,true,true,false
CA1758,AC1612,debit,everyday,active,2025-07-06,2030-07-01,true,true,false
CA1759,AC1612,debit,mobile_and_online,active,2024-12-25,2029-12-01,true,true,true
CA1760,AC1613,debit,shared_household,active,2025-08-15,2030-08-01,true,true,false
CA1761,AC1614,debit,everyday,active,2022-05-08,2027-05-01,true,true,false
CA1762,AC1615,debit,everyday,active,2023-03-15,2028-03-01,true,true,false
CA1763,AC1616,prepaid,online,active,2025-11-22,2030-11-01,true,false,true
CA1764,AC1617,credit,everyday,active,2023-07-02,2028-07-01,true,true,false
CA1765,AC1618,debit,everyday,active,2024-05-20,2029-05-01,true,false,false
CA1766,AC1619,credit,everyday,active,2023-02-05,2028-02-01,true,true,false
CA1767,AC1620,credit,everyday,active,2024-03-13,2029-03-01,true,true,false
CA1768,AC1621,credit,business,active,2023-04-18,2028-04-01,true,true,true
CA1769,AC1622,debit,everyday,active,2025-08-20,2030-08-01,true,false,false
CA1770,AC1623,credit,everyday,blocked,2022-10-01,2026-10-01,true,true,false
CA1771,AC1624,credit,business,active,2022-08-26,2027-08-01,true,true,true
CA1772,AC1625,credit,everyday,active,2023-10-15,2028-10-01,true,true,false
CA1773,AC1626,credit,business,active,2023-10-10,2028-10-01,true,true,true
CA1774,AC1627,debit,everyday,active,2025-02-20,2030-02-01,true,true,false
CA1775,AC1628,debit,everyday,active,2023-09-06,2028-09-01,true,true,false
CA1776,AC1628,debit,mobile_and_online,active,2022-05-10,2027-05-01,true,true,true
CA1777,AC1629,debit,family,active,2022-08-02,2027-08-01,true,true,false
CA1778,AC1630,debit,everyday,active,2022-05-05,2027-05-01,true,false,false
CA9000,AC1008,credit,everyday,active,2026-04-05,2031-04-01,true,true,false
CA9001,AC1009,credit,travel,active,2026-02-11,2031-02-01,true,true,false
CA9002,AC1024,debit,everyday,active,2026-02-10,2031-02-01,true,false,false
CA9003,AC1038,prepaid,online,active,2026-05-19,2031-05-01,true,true,true
CA9004,AC1042,debit,everyday,active,2025-10-30,2030-10-01,true,true,false
CA9005,AC1055,debit,mobile_and_online,active,2026-02-07,2031-02-01,true,false,true
CA9006,AC1065,debit,everyday,active,2026-04-05,2031-04-01,true,true,false
CA9007,AC1087,credit,mobile_and_online,active,2026-03-22,2031-03-01,true,true,true
CA9008,AC1113,debit,mobile_and_online,active,2026-06-09,2031-06-01,true,true,true
CA9009,AC1136,prepaid,online,active,2026-03-04,2031-02-01,true,true,true
CA9010,AC1142,credit,mobile_and_online,active,2026-01-05,2031-01-01,true,false,true
CA9011,AC1147,credit,everyday,active,2025-12-29,2030-12-01,true,true,false
CA9012,AC1158,credit,everyday,active,2026-05-06,2031-05-01,true,true,false
CA9013,AC1161,debit,mobile_and_online,active,2026-03-16,2031-03-01,true,true,true
CA9014,AC1196,credit,everyday,active,2026-05-04,2031-05-01,true,true,false
CA9015,AC1205,debit,everyday,active,2026-03-10,2031-03-01,true,true,false
CA9016,AC1211,debit,everyday,active,2026-02-08,2031-02-01,true,true,false
CA9017,AC1217,debit,mobile_and_online,active,2026-01-21,2031-01-01,true,true,true
CA9018,AC1219,debit,everyday,active,2026-04-07,2031-04-01,true,true,false
CA9019,AC1234,credit,mobile_and_online,active,2026-05-06,2031-04-01,true,true,true
CA9020,AC1240,credit,everyday,active,2026-05-09,2031-05-01,true,true,false
CA9021,AC1263,credit,everyday,active,2026-07-07,2031-07-01,true,true,false
CA9022,AC1266,debit,everyday,active,2026-02-15,2031-02-01,true,true,false
CA9023,AC1283,credit,everyday,active,2025-11-05,2030-11-01,true,true,false
CA9024,AC1308,debit,everyday,active,2026-02-13,2031-02-01,true,true,false
CA9025,AC1325,debit,everyday,active,2026-02-06,2031-02-01,true,true,false
CA9026,AC1355,debit,everyday,active,2026-01-08,2031-01-01,true,true,false
CA9027,AC1363,debit,everyday,active,2026-03-04,2031-03-01,true,true,false
CA9028,AC1364,debit,everyday,active,2026-04-13,2031-04-01,true,true,false
CA9029,AC1367,debit,everyday,active,2025-10-25,2030-10-01,true,true,false
CA9030,AC1368,debit,everyday,active,2026-01-12,2031-01-01,true,true,false
CA9031,AC1376,debit,everyday,active,2026-06-26,2031-06-01,true,true,false
CA9032,AC1376,debit,mobile_and_online,active,2026-05-06,2031-05-01,true,true,true
CA9033,AC1387,debit,everyday,active,2026-05-04,2031-04-01,true,true,false
CA9034,AC1406,debit,mobile_and_online,active,2025-11-13,2030-11-01,true,false,true
CA9035,AC1412,debit,shared_household,active,2025-10-06,2030-10-01,true,true,false
CA9036,AC1423,credit,business,active,2025-10-23,2030-10-01,true,true,true
CA9037,AC1427,debit,everyday,active,2026-01-07,2031-01-01,true,true,false
CA9038,AC1429,debit,everyday,active,2026-06-30,2031-06-01,true,true,false
CA9039,AC1431,credit,mobile_and_online,active,2026-01-31,2031-01-01,true,true,true
CA9040,AC1432,debit,everyday,active,2026-07-11,2031-07-01,true,true,false
CA9041,AC1442,debit,everyday,active,2026-06-04,2031-06-01,true,true,false
CA9042,AC1453,debit,mobile_and_online,active,2025-10-28,2030-10-01,true,true,true
CA9043,AC1482,debit,everyday,active,2025-11-25,2030-11-01,true,true,false
CA9044,AC1492,credit,everyday,active,2026-06-05,2031-06-01,true,true,false
CA9045,AC1503,debit,everyday,active,2026-02-11,2031-02-01,true,true,false
CA9046,AC1515,debit,mobile_and_online,active,2026-02-16,2031-02-01,true,true,true
CA9047,AC1524,debit,everyday,active,2026-06-12,2031-06-01,true,false,false
CA9048,AC1528,debit,everyday,active,2026-03-04,2031-03-01,true,true,false
CA9049,AC1546,debit,mobile_and_online,active,2025-11-15,2030-11-01,true,true,true
CA9050,AC1559,prepaid,online,active,2026-02-24,2031-02-01,true,false,true
CA9051,AC1566,debit,everyday,active,2026-05-06,2031-05-01,true,true,false
CA9052,AC1571,debit,everyday,active,2026-03-10,2031-02-01,true,true,false
CA9053,AC1594,debit,everyday,active,2026-01-04,2031-01-01,true,true,false
CA9054,AC1600,debit,mobile_and_online,active,2026-06-14,2031-06-01,true,true,true
CA9055,AC1609,debit,mobile_and_online,active,2026-03-10,2031-03-01,true,true,false
CA9056,AC1623,credit,everyday,active,2025-10-26,2030-10-01,true,true,false
